Store,Dept,Date,IsHoliday,Weekly_Sales,Predicted_Sales,Error
33,10,2012-07-27,0,222.17,-78.939354,-301.10935394287105
10,83,2012-07-27,0,218.68,499.83755,281.1575549316406
2,71,2012-07-27,0,4652.83,5301.944,649.1138476562501
10,13,2012-07-27,0,57290.47,60208.535,2918.065156249999
23,46,2012-07-27,0,33896.16,41243.766,7347.6056249999965
34,36,2012-07-27,0,306.0,264.42276,-41.577239990234375
42,31,2012-07-27,0,1063.94,191.00905,-872.930951538086
1,4,2012-07-27,0,35197.59,38399.004,3201.4139062500035
32,2,2012-07-27,0,52301.24,51389.992,-911.247812499998
25,28,2012-07-27,0,326.67,234.0048,-92.66519348144533
37,83,2012-07-27,0,2340.55,1986.8405,-353.7095458984377
6,11,2012-07-27,0,26316.88,22098.934,-4217.946406250001
29,30,2012-07-27,0,2786.44,2851.4775,65.03753906249995
17,58,2012-07-27,0,560.0,1790.1652,1230.1651611328125
18,25,2012-07-27,0,12151.11,15137.911,2986.8011328124994
11,95,2012-07-27,0,78056.9,77999.055,-57.84531249999418
41,3,2012-07-27,0,38332.06,28775.246,-9556.813906249998
29,94,2012-07-27,0,17.0,-29.380497,-46.380496978759766
29,52,2012-07-27,0,790.99,461.27658,-329.71341918945313
28,41,2012-07-27,0,563.82,592.31647,28.4964672851562
35,46,2012-07-27,0,17442.34,18262.521,820.1814843749999
23,40,2012-07-27,0,62088.84,64043.137,1954.2967187500035
31,90,2012-07-27,0,84124.35,87457.3,3332.946874999994
28,72,2012-07-27,0,36370.12,37721.38,1351.2589062499974
3,14,2012-07-27,0,4476.52,4464.66,-11.859843750000437
13,41,2012-07-27,0,1464.19,1410.9471,-53.242856445312555
20,23,2012-07-27,0,32456.64,37717.96,5261.320937500001
38,94,2012-07-27,0,25091.86,24306.021,-785.8385156250006
18,11,2012-07-27,0,11988.38,30542.203,18553.823125000003
29,80,2012-07-27,0,15.92,-37.59938,-53.519380493164064
6,72,2012-07-27,0,67826.29,75447.98,7621.686562500006
27,46,2012-07-27,0,40099.88,47205.406,7105.526250000003
18,26,2012-07-27,0,5252.91,6951.973,1699.0631445312501
2,67,2012-07-27,0,8059.27,8998.221,938.9507031249996
27,35,2012-07-27,0,4260.71,4546.507,285.79683593749996
16,10,2012-07-27,0,12470.36,11895.88,-574.4801171875006
12,13,2012-07-27,0,42875.21,43834.727,959.5165625000009
13,32,2012-07-27,0,9298.82,10327.465,1028.6448437500003
9,74,2012-07-27,0,8175.1,7742.943,-432.15712890625036
17,90,2012-07-27,0,28035.39,30563.041,2527.6510156250006
35,79,2012-07-27,0,21673.47,26549.42,4875.949921874999
13,71,2012-07-27,0,9090.26,9584.839,494.5788671874998
31,95,2012-07-27,0,107586.11,109951.53,2365.4212499999994
32,7,2012-07-27,0,20524.3,20790.252,265.9519531250007
32,97,2012-07-27,0,16145.35,16592.299,446.94882812499964
25,10,2012-07-27,0,21880.93,17316.828,-4564.101875
1,67,2012-07-27,0,5381.8,5691.761,309.9612304687498
22,26,2012-07-27,0,5512.21,5694.925,182.71480468749996
38,31,2012-07-27,0,46.5,-92.42954,-138.9295425415039
43,1,2012-07-27,0,4840.2,5093.049,252.84882812500018
42,90,2012-07-27,0,48153.56,47412.844,-740.7162499999977
27,97,2012-07-27,0,18201.07,20788.94,2587.8694531250003
16,33,2012-07-27,0,2051.57,2297.413,245.84308593749984
30,7,2012-07-27,0,199.1,169.07683,-30.023171997070307
25,16,2012-07-27,0,15359.84,14924.076,-435.76382812500015
23,21,2012-07-27,0,9270.15,7554.7017,-1715.4483398437496
32,5,2012-07-27,0,16350.04,15359.893,-990.1474218750009
20,5,2012-07-27,0,24147.86,25246.7,1098.8392187499994
19,22,2012-07-27,0,11170.04,10860.619,-309.4208593750009
24,93,2012-07-27,0,40082.99,41211.9,1128.908437500002
38,9,2012-07-27,0,176.66,-104.21974,-280.87974182128903
16,16,2012-07-27,0,11784.57,10857.688,-926.8815234374997
12,17,2012-07-27,0,10215.72,11670.42,1454.6999218750007
30,6,2012-07-27,0,17.82,-125.18776,-143.00775939941406
36,83,2012-07-27,0,2094.08,1747.5103,-346.5697460937499
27,96,2012-07-27,0,26276.69,28891.816,2615.1264062500013
44,96,2012-07-27,0,3633.2,3096.2095,-536.9905273437498
29,26,2012-07-27,0,2553.07,2574.0793,21.009345703124836
44,92,2012-07-27,0,42308.76,44281.9,1973.138437499998
33,42,2012-07-27,0,108.55,-42.403114,-150.95311431884767
4,32,2012-07-27,0,11520.36,12797.887,1277.5267187499994
23,9,2012-07-27,0,68610.14,72171.81,3561.6725000000006
23,22,2012-07-27,0,24794.63,25147.303,352.672734374999
28,17,2012-07-27,0,7634.84,7700.4927,65.65267578124985
38,32,2012-07-27,0,65.64,-93.74249,-159.38249267578124
34,40,2012-07-27,0,34668.12,33875.273,-792.8465625000026
12,8,2012-07-27,0,40176.47,41305.28,1128.8112499999988
1,34,2012-07-27,0,9971.74,11263.896,1292.1564843750002
12,52,2012-07-27,0,2953.23,3368.7932,415.563212890625
30,17,2012-07-27,0,2.34,-71.61741,-73.95740875244141
7,10,2012-07-27,0,20517.84,19547.525,-970.3146093750001
19,67,2012-07-27,0,11134.12,11958.908,824.7882031249992
13,94,2012-07-27,0,87293.36,91875.234,4581.874374999999
10,1,2012-07-27,0,26303.34,40683.215,14379.87484375
6,31,2012-07-27,0,4614.22,3907.678,-706.5420214843753
28,58,2012-07-27,0,6915.0,15354.4375,8439.4375
22,80,2012-07-27,0,1327.0,1694.3009,367.3009033203125
13,30,2012-07-27,0,4691.38,4951.8906,260.5106249999999
43,21,2012-07-27,0,1542.19,1327.5834,-214.60662597656255
27,98,2012-07-27,0,10138.5,10073.485,-65.0146484375
21,35,2012-07-27,0,2423.26,2305.8303,-117.42967773437522
18,1,2012-07-27,0,13014.72,14746.809,1732.0885937500007
12,9,2012-07-27,0,19750.28,23619.863,3869.583281250001
1,47,2012-07-27,0,25.0,113.39851,88.39851379394531
27,99,2012-07-27,0,29.9,2.6920092,-27.20799078941345
28,14,2012-07-27,0,12548.33,12963.035,414.7051562500001
42,91,2012-07-27,0,36752.7,38588.46,1835.760937500003
40,93,2012-07-27,0,26331.65,27142.207,810.5570312499985
33,41,2012-07-27,0,27.0,-100.97345,-127.97344970703125
20,26,2012-07-27,0,10199.91,9599.898,-600.0115624999999
35,80,2012-07-27,0,-107.72,212.05988,319.7798754882813
6,87,2012-07-27,0,46711.32,45976.72,-734.6012499999997
17,91,2012-07-27,0,12046.39,13415.312,1368.9215234375006
45,28,2012-07-27,0,252.72,236.31944,-16.40055725097656
38,10,2012-07-27,0,310.46,145.14034,-165.31966491699217
33,3,2012-07-27,0,805.29,1299.9243,494.63431640625004
6,33,2012-07-27,0,7153.85,6456.8096,-697.0404296875004
22,21,2012-07-27,0,4995.95,4931.8438,-64.10624999999982
29,5,2012-07-27,0,7423.87,7559.957,136.0870312500001
10,5,2012-07-27,0,31065.97,38757.977,7692.006562499999
2,97,2012-07-27,0,37594.78,39143.125,1548.3450000000012
13,72,2012-07-27,0,56821.91,59518.22,2696.3087499999965
38,28,2012-07-27,0,56.23,-84.46431,-140.6943096923828
13,93,2012-07-27,0,49074.84,53384.707,4309.8670312500035
28,16,2012-07-27,0,6404.01,8054.115,1650.1052343749998
22,22,2012-07-27,0,12197.3,12014.084,-183.21601562499927
6,44,2012-07-27,0,8214.2,9848.168,1633.9679687499993
20,97,2012-07-27,0,23767.09,25799.943,2032.8533593749999
6,32,2012-07-27,0,11136.35,12259.995,1123.6451171874996
7,83,2012-07-27,0,787.52,736.0771,-51.44291259765623
1,16,2012-07-27,0,23838.33,23792.678,-45.652265625001746
9,67,2012-07-27,0,2680.46,2876.8372,196.37715820312496
23,10,2012-07-27,0,33740.35,31617.498,-2122.8519531249985
20,27,2012-07-27,0,1818.04,1848.2897,30.249672851562536
1,83,2012-07-27,0,4910.05,6351.7896,1441.7395507812498
30,16,2012-07-27,0,1932.24,1753.7649,-178.475107421875
16,31,2012-07-27,0,1134.58,1078.7792,-55.80082519531243
18,21,2012-07-27,0,4281.58,4361.5225,79.94246093750007
34,42,2012-07-27,0,4509.64,4479.7656,-29.874375000000327
16,21,2012-07-27,0,3729.95,4042.7698,312.8197753906252
23,20,2012-07-27,0,12874.7,14262.796,1388.0958984374993
21,41,2012-07-27,0,1234.97,1064.1205,-170.84951660156253
2,90,2012-07-27,0,94910.2,95982.24,1072.042187500003
35,90,2012-07-27,0,12354.61,12991.075,636.4651953124994
12,31,2012-07-27,0,3545.96,3939.122,393.16207031249996
40,97,2012-07-27,0,17370.44,17250.062,-120.37749999999869
7,93,2012-07-27,0,2279.69,2039.9126,-239.77740234375005
2,98,2012-07-27,0,11684.06,12514.671,830.6108984375005
10,6,2012-07-27,0,6663.25,8706.15,2042.900390625
6,48,2012-07-27,0,3186.0,1121.6486,-2064.3514404296875
45,16,2012-07-27,0,20278.86,21353.328,1074.4681249999994
4,20,2012-07-27,0,9146.28,11815.438,2669.1584765624993
30,21,2012-07-27,0,1209.96,833.5328,-376.4272241210938
20,50,2012-07-27,0,3080.22,3041.908,-38.3120410156248
30,5,2012-07-27,0,330.4,47.644012,-282.7559875488281
19,26,2012-07-27,0,4890.5,6070.443,1179.94287109375
27,93,2012-07-27,0,51711.25,54775.043,3063.79296875
17,85,2012-07-27,0,3300.43,3641.8252,341.39519531250016
41,12,2012-07-27,0,4655.46,5248.285,592.82515625
1,85,2012-07-27,0,3434.69,3032.208,-402.48199218750005
12,18,2012-07-27,0,2.0,1147.2952,1145.295166015625
13,97,2012-07-27,0,29761.44,32083.584,2322.1439843750013
10,93,2012-07-27,0,1023.12,1405.2251,382.10509765625
2,87,2012-07-27,0,21132.01,22046.47,914.4607031250016
13,28,2012-07-27,0,814.21,843.96906,29.759055175781214
28,19,2012-07-27,0,1399.87,1213.44,-186.4300585937499
10,90,2012-07-27,0,14031.14,14090.596,59.45570312500058
38,7,2012-07-27,0,437.9,268.86215,-169.0378479003906
34,32,2012-07-27,0,1965.24,4476.603,2511.36302734375
4,17,2012-07-27,0,15898.11,17054.229,1156.1185156249994
44,3,2012-07-27,0,818.37,933.6813,115.3112744140625
19,21,2012-07-27,0,7282.07,6941.7373,-340.3326953124997
19,72,2012-07-27,0,47688.36,45167.71,-2520.6490625000006
23,7,2012-07-27,0,29950.22,35612.773,5662.553437499999
17,83,2012-07-27,0,370.3,431.31906,61.019061279296864
43,31,2012-07-27,0,18.5,-65.74133,-84.2413330078125
21,34,2012-07-27,0,17183.33,19104.172,1920.8418749999983
22,83,2012-07-27,0,1624.84,1694.431,69.59103027343758
3,1,2012-07-27,0,7834.4,8072.4595,238.05947265625036
30,22,2012-07-27,0,114.56,-101.38151,-215.94150787353516
18,3,2012-07-27,0,20067.78,19305.559,-762.2214062499988
16,22,2012-07-27,0,7270.8,6831.4507,-439.3493164062502
38,6,2012-07-27,0,18.2,-120.68384,-138.883837890625
6,28,2012-07-27,0,300.83,149.60843,-151.22157104492186
33,46,2012-07-27,0,1772.44,1753.5623,-18.877744140625055
23,24,2012-07-27,0,8769.78,8928.306,158.52566406249935
31,94,2012-07-27,0,73832.86,73330.06,-502.7975000000006
29,28,2012-07-27,0,212.3,157.27698,-55.02302246093751
38,42,2012-07-27,0,63.41,-82.62629,-146.03628936767578
28,20,2012-07-27,0,5493.83,5284.5566,-209.27335937499993
35,72,2012-07-27,0,70791.28,60298.094,-10493.186249999999
27,92,2012-07-27,0,130499.53,127591.125,-2908.404999999999
25,18,2012-07-27,0,3.97,970.78046,966.8104565429687
37,74,2012-07-27,0,1131.67,631.78925,-499.8807543945313
33,22,2012-07-27,0,27.5,-94.7818,-122.28179931640625
22,79,2012-07-27,0,15093.6,15262.491,168.89121093749964
16,34,2012-07-27,0,4822.18,5100.296,278.1158984374997
12,49,2012-07-27,0,20.79,76.581665,55.7916650390625
30,20,2012-07-27,0,52.0,-72.68942,-124.68942260742188
1,36,2012-07-27,0,1210.0,1663.1013,453.101318359375
18,58,2012-07-27,0,3275.0,10091.011,6816.0107421875
17,87,2012-07-27,0,16061.51,15906.161,-155.34886718750022
38,38,2012-07-27,0,67865.32,75390.11,7524.789374999993
18,2,2012-07-27,0,54474.14,61229.9,6755.758437500001
12,71,2012-07-27,0,8305.37,6974.2373,-1331.1326953125008
35,74,2012-07-27,0,19599.64,21619.863,2020.2232812500006
40,92,2012-07-27,0,93541.03,87872.555,-5668.475312499999
13,67,2012-07-27,0,12427.2,13835.98,1408.7804687499993
29,7,2012-07-27,0,13782.8,14045.69,262.8904296875007
27,95,2012-07-27,0,116328.79,122335.51,6006.717812500006
35,91,2012-07-27,0,6217.22,7225.118,1007.8981640624997
21,5,2012-07-27,0,11808.24,11839.634,31.39378906250022
42,87,2012-07-27,0,1424.88,1357.6636,-67.21642578125011
38,8,2012-07-27,0,10568.31,9694.984,-873.3256249999995
6,30,2012-07-27,0,4975.8,4732.8364,-242.96357421875018
36,10,2012-07-27,0,245.05,47.88183,-197.16817169189454
45,94,2012-07-27,0,4124.28,3303.4087,-820.8713085937497
13,95,2012-07-27,0,149193.75,156122.12,6928.375
33,4,2012-07-27,0,6949.07,6053.806,-895.2638476562497
6,46,2012-07-27,0,27450.7,29873.934,2423.2335937499993
32,96,2012-07-27,0,3321.17,2489.1912,-831.9788378906251
4,28,2012-07-27,0,601.9,564.59937,-37.30063476562498
12,7,2012-07-27,0,23485.5,28821.238,5335.73828125
25,17,2012-07-27,0,9203.79,9632.029,428.2392968749991
38,40,2012-07-27,0,15611.9,14996.432,-615.4683593749996
43,2,2012-07-27,0,19064.1,20017.832,953.7320312500015
18,22,2012-07-27,0,13236.29,14710.148,1473.8584374999991
12,30,2012-07-27,0,5277.16,5918.225,641.0650976562501
23,23,2012-07-27,0,44245.07,50534.617,6289.5471875
7,94,2012-07-27,0,996.42,1011.52246,15.102460937500041
6,91,2012-07-27,0,42673.0,45521.418,2848.41796875
7,82,2012-07-27,0,11311.24,10791.779,-519.4607031249998
27,94,2012-07-27,0,71192.65,71308.1,115.45156250000582
2,56,2012-07-27,0,1148.99,1159.9556,10.965566406249991
13,60,2012-07-27,0,846.0,718.08453,-127.91546630859375
12,81,2012-07-27,0,7485.66,7621.265,135.60513671875015
9,60,2012-07-27,0,54.0,-45.797134,-99.79713439941406
1,80,2012-07-27,0,18050.22,19484.926,1434.7057812499988
7,30,2012-07-27,0,1355.48,1445.002,89.52195312499998
2,99,2012-07-27,0,0.06,0.35850927,0.29850927233695984
21,42,2012-07-27,0,5357.24,5353.2144,-4.025644531249782
33,23,2012-07-27,0,3.36,-94.7818,-98.14179931640625
8,94,2012-07-27,0,23975.28,23902.117,-73.16281249999884
13,96,2012-07-27,0,11150.33,10372.623,-777.7069531249999
23,8,2012-07-27,0,36084.93,35672.477,-412.4534375000003
6,29,2012-07-27,0,6448.56,6228.5464,-220.0136132812504
38,27,2012-07-27,0,7.97,-96.87758,-104.84757873535156
18,19,2012-07-27,0,1832.33,1761.503,-70.82694824218743
16,17,2012-07-27,0,7163.85,7736.6255,572.7754882812496
2,92,2012-07-27,0,156687.73,157302.16,614.4262499999895
42,94,2012-07-27,0,38092.49,36366.254,-1726.236093749998
4,30,2012-07-27,0,7594.98,8168.523,573.5429492187504
18,20,2012-07-27,0,7090.9,8255.767,1164.8666015625004
4,29,2012-07-27,0,10084.45,9654.015,-430.4353515625007
33,26,2012-07-27,0,107.63,55.592133,-52.03786743164062
19,46,2012-07-27,0,17663.24,19546.975,1883.7346093749984
12,12,2012-07-27,0,4732.5,4854.5273,122.02734375
2,94,2012-07-27,0,69258.95,69603.95,345.0031250000029
45,23,2012-07-27,0,20121.78,22281.617,2159.837187500001
21,36,2012-07-27,0,1530.0,2341.4736,811.4736328125
24,95,2012-07-27,0,101288.86,106791.87,5503.007187499999
6,36,2012-07-27,0,4089.0,6144.0723,2055.072265625
44,2,2012-07-27,0,10397.09,10684.166,287.07601562499985
45,27,2012-07-27,0,818.03,673.05396,-144.97604492187497
44,94,2012-07-27,0,28356.35,28390.293,33.942968750001455
23,16,2012-07-27,0,22952.99,27967.541,5014.551015624998
29,31,2012-07-27,0,1765.94,1380.0771,-385.86285156250005
7,12,2012-07-27,0,7098.44,7126.978,28.5380273437504
31,96,2012-07-27,0,31138.11,34072.17,2934.0618749999994
34,33,2012-07-27,0,3978.87,2883.9265,-1094.943486328125
28,6,2012-07-27,0,4051.38,2831.8499,-1219.530146484375
38,17,2012-07-27,0,473.47,220.86926,-252.60073730468753
38,13,2012-07-27,0,10124.39,10148.331,23.941054687500582
12,14,2012-07-27,0,16349.54,18453.307,2103.766640624999
36,87,2012-07-27,0,90.0,-43.85801,-133.8580093383789
4,19,2012-07-27,0,1722.23,1769.3046,47.07456542968748
16,20,2012-07-27,0,3751.38,3972.2395,220.8595019531249
18,59,2012-07-27,0,141.55,71.68671,-69.86329345703126
17,97,2012-07-27,0,8070.27,8584.134,513.8637890624996
28,5,2012-07-27,0,15584.16,16210.853,626.6925390625001
28,11,2012-07-27,0,13270.85,12972.027,-298.82265625000036
35,82,2012-07-27,0,9968.56,10464.025,495.4653906250005
12,80,2012-07-27,0,220.94,169.1697,-51.770307006835935
25,13,2012-07-27,0,24638.46,24568.777,-69.68265624999913
9,71,2012-07-27,0,953.69,1140.7212,187.03119140624995
38,20,2012-07-27,0,56.0,-92.82912,-148.82911682128906
6,40,2012-07-27,0,66572.99,67901.49,1328.5021874999948
19,24,2012-07-27,0,3277.46,3872.5083,595.04830078125
17,94,2012-07-27,0,5.96,37.617393,31.657393493652343
7,85,2012-07-27,0,2644.61,1976.0704,-668.5395654296876
13,85,2012-07-27,0,3403.12,4392.6465,989.5264843750001
28,55,2012-07-27,0,5097.74,5718.7173,620.9772851562502
33,38,2012-07-27,0,19302.75,19779.941,477.19140625
13,80,2012-07-27,0,19529.64,21266.262,1736.6217187500006
7,90,2012-07-27,0,18861.56,17990.756,-870.8041406250013
7,56,2012-07-27,0,3927.61,9337.822,5410.212265624999
2,58,2012-07-27,0,16764.0,18520.104,1756.103515625
42,96,2012-07-27,0,16035.03,15319.117,-715.9128125000007
33,1,2012-07-27,0,2214.13,2389.866,175.7359667968749
25,12,2012-07-27,0,3377.23,3212.9963,-164.23366210937502
17,96,2012-07-27,0,1360.54,1350.9633,-9.576743164062464
19,32,2012-07-27,0,6275.45,6461.542,186.09199218750018
28,8,2012-07-27,0,31530.28,30708.88,-821.3991406249988
2,93,2012-07-27,0,68046.55,69848.2,1801.653124999997
20,99,2012-07-27,0,0.12,50.978638,50.8586376953125
21,38,2012-07-27,0,29901.12,34015.082,4113.962031250001
19,40,2012-07-27,0,50190.24,51996.89,1806.650625000002
13,82,2012-07-27,0,31822.57,33173.965,1351.3948437500003
38,14,2012-07-27,0,1105.52,935.43066,-170.08933593749998
10,91,2012-07-27,0,11962.99,12972.943,1009.9533593750002
40,95,2012-07-27,0,74927.71,68418.93,-6508.780312500006
7,87,2012-07-27,0,15109.96,15336.355,226.39546875000087
16,32,2012-07-27,0,4219.97,4802.5303,582.5602734374997
33,32,2012-07-27,0,23.0,-94.7818,-117.78179931640625
37,8,2012-07-27,0,16559.41,15899.206,-660.2039453124999
6,38,2012-07-27,0,70042.76,70080.0,37.24000000000524
28,9,2012-07-27,0,17584.35,16458.74,-1125.6097656249985
29,27,2012-07-27,0,991.05,1013.65326,22.603259277343795
34,41,2012-07-27,0,401.81,-54.147614,-455.9576135253906
9,72,2012-07-27,0,24135.62,26695.98,2560.360468750001
38,16,2012-07-27,0,749.65,469.65964,-279.9903625488281
9,4,2012-07-27,0,17764.98,17833.775,68.79539062500044
23,13,2012-07-27,0,36987.06,36911.266,-75.79437499999767
10,3,2012-07-27,0,94656.64,73370.18,-21286.4603125
37,72,2012-07-27,0,171.07,64.42795,-106.64205200195312
28,10,2012-07-27,0,20374.19,22729.814,2355.6244531250013
28,7,2012-07-27,0,20242.25,18007.78,-2234.470703125
36,80,2012-07-27,0,14829.01,15849.643,1020.6325781249998
1,82,2012-07-27,0,20126.49,20334.785,208.2951562499984
13,83,2012-07-27,0,4352.08,5278.662,926.5821093750001
41,10,2012-07-27,0,17697.03,17997.848,300.81765625000116
13,29,2012-07-27,0,6122.78,6037.0757,-85.70431640624975
30,11,2012-07-27,0,733.05,388.56955,-344.4804504394531
33,31,2012-07-27,0,54.52,-62.954628,-117.47462799072267
6,35,2012-07-27,0,3110.37,3026.2341,-84.13586914062489
35,85,2012-07-27,0,2026.49,1735.4343,-291.055673828125
30,10,2012-07-27,0,257.63,44.068825,-213.5611752319336
35,83,2012-07-27,0,1939.82,2188.731,248.91095703125006
1,35,2012-07-27,0,2118.15,2037.051,-81.09897460937509
16,19,2012-07-27,0,1936.06,1379.6019,-556.4580712890624
20,21,2012-07-27,0,10198.3,11939.714,1741.4138671875007
23,14,2012-07-27,0,32174.8,31097.975,-1076.8253906249993
13,81,2012-07-27,0,34546.29,37048.77,2502.479531249999
6,37,2012-07-27,0,4118.95,3632.3457,-486.6042968749998
42,95,2012-07-27,0,57335.02,57592.76,257.7417187500032
20,4,2012-07-27,0,51083.77,51781.348,697.5776562500032
17,95,2012-07-27,0,58319.02,61762.52,3443.499531250003
4,33,2012-07-27,0,15108.52,14717.583,-390.93699218750044
44,95,2012-07-27,0,36068.87,37006.47,937.5987499999974
30,12,2012-07-27,0,71.31,-113.46795,-184.77794891357422
1,2,2012-07-27,0,45008.22,46120.03,1111.8112499999988
33,40,2012-07-27,0,6753.22,6542.5054,-210.71462890625025
28,13,2012-07-27,0,33611.28,34570.945,959.6653125000012
42,92,2012-07-27,0,71028.71,68603.22,-2425.4912500000064
24,96,2012-07-27,0,18575.26,19820.74,1245.4802343750016
13,91,2012-07-27,0,78806.46,81178.04,2371.5790624999936
30,8,2012-07-27,0,11808.29,11361.815,-446.4745703125009
23,11,2012-07-27,0,25975.95,35900.316,9924.36640625
43,22,2012-07-27,0,125.3,-89.98537,-215.28536682128907
10,92,2012-07-27,0,51459.5,52264.645,805.14453125
12,10,2012-07-27,0,20302.13,20731.014,428.883671874999
7,27,2012-07-27,0,881.94,663.66895,-218.27105468750005
19,71,2012-07-27,0,5644.75,4748.1616,-896.58837890625
30,13,2012-07-27,0,10462.41,10063.732,-398.67757812499985
38,11,2012-07-27,0,702.3,580.8095,-121.4904907226562
8,97,2012-07-27,0,15112.0,16556.361,1444.361328125
6,34,2012-07-27,0,15311.03,16542.062,1231.0324999999993
17,98,2012-07-27,0,187.3,69.1704,-118.12959747314454
17,92,2012-07-27,0,50486.26,53300.297,2814.036874999998
24,94,2012-07-27,0,57467.51,62710.473,5242.962656249998
25,14,2012-07-27,0,8847.82,8349.936,-497.8844531249997
28,2,2012-07-27,0,55543.07,53202.48,-2340.5895312499997
36,9,2012-07-27,0,143.5,-53.35148,-196.85147857666016
43,97,2012-07-27,0,17137.37,18147.807,1010.436640625001
2,27,2012-07-27,0,1025.14,981.72375,-43.4162451171876
41,11,2012-07-27,0,19794.1,17183.104,-2610.9964843749985
7,92,2012-07-27,0,33443.64,31788.275,-1655.3646093749994
20,49,2012-07-27,0,21492.36,20676.621,-815.7389062500006
28,1,2012-07-27,0,12161.23,16046.691,3885.4614062500004
2,96,2012-07-27,0,36229.15,39021.43,2792.2796874999985
41,9,2012-07-27,0,45064.27,44317.22,-747.0512499999968
42,98,2012-07-27,0,5171.9,5006.0117,-165.88828124999964
21,1,2012-07-27,0,10630.35,14316.567,3686.2173828124996
13,92,2012-07-27,0,160703.97,161103.75,399.77999999999884
19,25,2012-07-27,0,9382.83,9220.417,-162.41300781249993
1,46,2012-07-27,0,17318.91,18790.98,1472.0704687500001
37,67,2012-07-27,0,2080.38,1826.9886,-253.3913525390626
23,19,2012-07-27,0,626.76,754.0807,127.32068847656251
6,42,2012-07-27,0,9432.88,10084.369,651.4891406250008
30,14,2012-07-27,0,746.22,597.5464,-148.67361328125003
12,16,2012-07-27,0,7962.32,8927.114,964.7942578125003
44,93,2012-07-27,0,12955.55,12988.001,32.45097656250073
10,80,2012-07-27,0,718.88,482.39444,-236.48556030273437
25,11,2012-07-27,0,10886.19,10661.823,-224.3667578125005
4,31,2012-07-27,0,7564.57,7891.328,326.7581250000003
38,25,2012-07-27,0,63.96,-79.56975,-143.5297479248047
29,83,2012-07-27,0,819.16,751.93414,-67.22585693359372
35,81,2012-07-27,0,6108.92,6330.654,221.73380859374993
13,74,2012-07-27,0,31831.79,31136.346,-695.4442968750009
28,3,2012-07-27,0,15812.08,16667.668,855.5879687500001
38,22,2012-07-27,0,125.3,-80.48317,-205.78316955566407
30,9,2012-07-27,0,69.89,-124.78502,-194.67501892089842
21,40,2012-07-27,0,35166.71,37497.465,2330.754843750001
33,2,2012-07-27,0,7889.48,7951.4243,61.94431640625044
42,93,2012-07-27,0,27336.59,31923.646,4587.056484375
38,21,2012-07-27,0,1050.76,1040.329,-10.431020507812491
31,97,2012-07-27,0,28754.82,31629.893,2875.0725781250003
21,27,2012-07-27,0,1033.91,1077.7208,43.81082519531242
22,81,2012-07-27,0,10597.09,11342.885,745.7947656249999
40,94,2012-07-27,0,39853.32,41602.387,1749.0667187500003
13,87,2012-07-27,0,17983.79,17614.639,-369.1513281250009
38,12,2012-07-27,0,55.39,-134.34595,-189.735947265625
32,6,2012-07-27,0,4367.08,3767.4558,-599.6241894531249
12,11,2012-07-27,0,17449.78,18128.951,679.1711718750012
23,12,2012-07-27,0,5413.81,6778.151,1364.3408789062496
43,25,2012-07-27,0,59.52,-68.87642,-128.39641906738282
23,17,2012-07-27,0,25012.67,25400.94,388.26945312500175
13,79,2012-07-27,0,47992.39,52265.668,4273.277968750001
22,82,2012-07-27,0,18295.66,17707.494,-588.1658593749999
2,24,2012-07-27,0,6570.12,5954.35,-615.7699023437499
20,98,2012-07-27,0,17258.03,17841.164,583.1340625000012
10,4,2012-07-27,0,45387.9,49767.152,4379.2523437499985
17,93,2012-07-27,0,3201.04,3353.3552,152.31522460937504
28,12,2012-07-27,0,3151.32,3343.4824,192.16242187499984
7,40,2012-07-27,0,37233.54,35699.516,-1534.0243750000009
32,98,2012-07-27,0,6641.17,6893.547,252.37687499999993
2,91,2012-07-27,0,75838.74,77129.445,1290.7053124999948
21,9,2012-07-27,0,14016.4,18991.732,4975.332421875
38,23,2012-07-27,0,86.21,-68.185524,-154.39552398681639
10,81,2012-07-27,0,10538.63,10769.317,230.6873828125008
2,95,2012-07-27,0,149195.96,154972.75,5776.790000000008
40,96,2012-07-27,0,20026.1,18658.734,-1367.3656249999985
19,23,2012-07-27,0,23621.33,25361.328,1739.9981249999983
32,99,2012-07-27,0,0.06,-121.09822,-121.15822082519531
35,87,2012-07-27,0,11981.74,13643.729,1661.9885156250002
6,90,2012-07-27,0,50679.17,55037.344,4358.173750000002
1,48,2012-07-27,0,367.0,427.9077,60.90771484375
8,95,2012-07-27,0,61689.08,63637.395,1948.3145312499983
1,81,2012-07-27,0,28986.06,30662.666,1676.6060156249987
28,56,2012-07-27,0,157.48,231.94545,74.46544982910157
6,41,2012-07-27,0,1608.85,1816.9288,208.0788330078126
7,91,2012-07-27,0,12839.72,12884.373,44.653046875000655
10,2,2012-07-27,0,104651.11,108301.74,3650.6321874999994
45,95,2012-07-27,0,51943.79,54556.797,2613.006874999999
20,46,2012-07-27,0,32328.87,34848.137,2519.266718750001
42,97,2012-07-27,0,16256.11,16368.105,111.99546874999942
28,4,2012-07-27,0,24638.37,26454.42,1816.049921875001
13,90,2012-07-27,0,111635.67,116767.875,5132.205000000002
12,6,2012-07-27,0,5170.63,5793.2915,622.6615039062499
42,83,2012-07-27,0,3023.12,3596.1472,573.0272167968751
13,59,2012-07-27,0,270.14,388.36658,118.22657714843751
12,22,2012-07-27,0,9430.12,9016.772,-413.3475390625008
